TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
3.658792156862746,10.546,-0.0279999999999986,-0.0120000000000004,20.874319543245342,9.097741176470585,10.232,8.018,9.152,0.2391732398332552,5.445286274509818,10.194,-0.0259999999999998,8.43,19.687246338984068,0.14098039215686245,2.01,-0.0259999999999998,-0.0240000000000009,0.08717026339354646,9.096541176470586,10.226,8.02,9.152,0.23828258786475215,70.72098039215685,75.42500000000001,64.17500000000001,70.95,8.247181121661265,4.130872549019611,7.044999999999998,0.0375000000000005,3.8000000000000007,3.389505214991509,0.6039215686274509,1.0,0.0,1.0,0.2401420410683959,0.396078431372549,1.0,0.0,0.0,0.24014204106839585,0.803921568627451,1.0,0.0,1.0,0.1582522772888683,0.6039215686274509,1.0,0.0,1.0,0.2401420410683959,0.0,0.0,0.0,0.0,0.0,0.9921568627450981,1.0,0.0,1.0,0.0078122587617724245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
9.231779527559059,10.128,6.6240000000000006,9.391,0.5201856587096577,9.340322834645667,9.958,8.648,9.302,0.10959007718402745,-0.01008661417322731,-0.0060000000000002,-0.0139999999999993,-0.009999999999998,2.537922878218586e-6,0.5930078740157484,0.7080000000000002,0.3419999999999987,0.609,0.005650047368584862,9.337125984251971,9.954,8.646,9.3,0.10943479038934519,75.21840551181108,76.35000000000001,73.52499999999999,75.25,0.3052601945939853,5.821486220472443,6.09,5.26,5.85125,0.031163518584077583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.25098814229249006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763779527559056,1.0,0.0,1.0,0.023155208365752716,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
5.738637795275581,10.58,-0.0219999999999984,8.998000000000001,20.503704714138994,9.27240157480315,10.238,8.136,9.335999999999999,0.23939688157853792,3.3228346456692917,10.242,-0.0240000000000009,-0.0060000000000002,19.085544059506393,0.3048188976377966,0.6879999999999988,-0.0219999999999984,0.3990000000000009,0.09762873387071674,9.269787401574801,10.234,8.134,9.334,0.23891095857583194,73.06131889763779,76.64999999999999,63.14999999999999,75.5375,18.090199933475546,4.3771062992126,6.140000000000001,0.0349999999999992,5.73625,4.7469964847032475,0.3700787401574803,1.0,0.0,0.0,0.23404189100868328,0.6299212598425197,1.0,0.0,1.0,0.2340418910086833,0.6811023622047244,1.0,0.0,1.0,0.2180604400734492,0.3700787401574803,1.0,0.0,0.0,0.23404189100868328,0.0,0.0,0.0,0.0,0.0,0.9606299212598425,1.0,0.0,1.0,0.03796956210513211,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
3.446598425196851,10.506,-0.0240000000000009,-0.0120000000000004,18.282513442843353,8.913574803149615,10.202,8.116,8.795,0.21150464062742982,5.363157480314986,10.21,-0.0300000000000011,8.386,19.65112926363945,0.2508267716535431,0.9540000000000006,-0.0259999999999998,-0.0240000000000009,0.15766734536740235,8.912031496063,10.2,8.116,8.791,0.21121166698826505,65.95285433070865,73.10000000000001,58.425,66.2,26.69385792731325,2.995255905511809,6.1625,0.0375000000000005,3.7875,6.730584173383962,0.594488188976378,1.0,0.0,1.0,0.24202483582832784,0.40551181102362205,1.0,0.0,0.0,0.24202483582832784,0.8031496062992126,1.0,0.0,1.0,0.158725218636208,0.594488188976378,1.0,0.0,1.0,0.24202483582832784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
8.364401574803145,10.424,-0.0219999999999984,8.818,3.2127091661635174,8.8215905511811,10.252,8.404,8.678,0.19373175263763884,0.3875984251968509,10.26,-0.0139999999999993,-0.0120000000000004,3.9002752689303155,0.7490472440944878,1.92,-0.0219999999999984,0.8739999999999988,0.06350443254178212,8.820826771653543,10.248,8.402,8.677,0.19318013588123636,73.8570866141732,75.6,72.725,73.85,0.35379345491892283,5.605905511811022,6.137499999999999,3.7125,5.69,0.16123371238056708,0.03937007874015748,1.0,0.0,0.0,0.03796956210513212,0.9606299212598425,1.0,0.0,1.0,0.03796956210513212,0.5118110236220472,1.0,0.0,1.0,0.2508480906289876,0.03937007874015748,1.0,0.0,0.0,0.03796956210513212,0.0,0.0,0.0,0.0,0.0,0.952755905511811,1.0,0.0,1.0,0.04519000342348513,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
1.6371137254901984,10.562,-0.0199999999999995,-0.0079999999999991,12.89647481772425,9.270737254901967,10.228,8.136,9.34,0.3469712653388924,7.536705882352943,10.238,-0.0259999999999998,9.062,13.163095594256603,-0.0018666666666662442,0.4400000000000013,-0.0259999999999998,-0.0199999999999995,0.004034171128608912,9.26874509803922,10.226,8.134,9.342,0.3471247182337491,67.94176470588232,75.325,60.775000000000006,68.05000000000001,16.484769511347846,2.6629411764705937,6.195,0.0375000000000005,3.7200000000000006,5.097203766211213,0.8196078431372549,1.0,0.0,1.0,0.1484329164736761,0.1843137254901961,1.0,0.0,0.0,0.15093407441716836,0.9098039215686274,1.0,0.0,1.0,0.08238381966960015,0.8196078431372549,1.0,0.0,1.0,0.1484329164736761,0.0,0.0,0.0,0.0,0.0,0.9882352941176471,1.0,0.0,1.0,0.011672070402964337,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,true
0.9359133858267743,10.532,-0.0219999999999984,-0.0060000000000002,8.039522506302324,9.031062992125989,10.222,8.156,8.987,0.30958272328903585,8.078629921259841,10.23,-0.0259999999999998,8.856,7.75922407593913,-0.01567716535432994,-0.0120000000000004,-0.0199999999999995,-0.0159999999999982,3.104852012076056e-6,9.03283464566929,10.222,8.16,8.989,0.30948334804394584,65.33838582677167,73.05,59.67499999999998,64.6875,13.276287502723243,1.5455216535433132,6.23,0.0424999999999995,0.0449999999999999,4.57176422779014,0.8976377952755905,1.0,0.0,1.0,0.09224736236033736,0.10236220472440945,1.0,0.0,0.0,0.09224736236033737,0.9448818897637795,1.0,0.0,1.0,0.05228595437428031,0.8976377952755905,1.0,0.0,1.0,0.09224736236033736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.45380392156863064,10.484,-0.0199999999999995,-0.009999999999998,4.180512481086919,9.0833568627451,10.206,8.146,9.058,0.2831513642735844,8.607537254901963,10.214,-0.0259999999999998,8.998,4.270566005496368,-0.01860392156862765,-0.0159999999999982,-0.0199999999999995,-0.0180000000000006,1.1299058205953578e-6,9.085756862745098,10.21,8.148,9.06,0.2831501926200405,63.954705882352904,71.85,58.89999999999999,62.675,15.678437413154189,1.4658235294117656,6.129999999999999,0.0424999999999995,0.0449999999999999,3.872984998263083,0.9490196078431372,1.0,0.0,1.0,0.048571869692758944,0.050980392156862744,1.0,0.0,0.0,0.048571869692758965,0.9725490196078431,1.0,0.0,1.0,0.026802532036436604,0.9490196078431372,1.0,0.0,1.0,0.048571869692758944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9693395348837246,10.556,-0.0240000000000009,-0.009999999999998,8.548421524364267,9.253562790697677,10.23,8.134,9.302,0.2798550415996529,8.285702325581395,10.188,-0.0259999999999998,9.188,8.126540696022607,-0.019302325581395267,-0.0159999999999982,-0.0219999999999984,-0.0199999999999995,1.024994566397591e-6,9.255469767441857,10.23,8.136,9.304,0.2797002969789185,64.65802325581394,71.75,58.375,64.575,16.326638013475335,2.0813837209302317,6.297499999999999,0.0274999999999998,0.0475000000000003,4.807200208378612,0.9023255813953488,1.0,0.0,1.0,0.08854596826776782,0.09767441860465116,1.0,0.0,0.0,0.08854596826776782,0.9441860465116279,1.0,0.0,1.0,0.05294501195392303,0.9023255813953488,1.0,0.0,1.0,0.08854596826776782,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3627906976744186,1.0,0.0,0.0,0.23225385785698754,1.0,1.0,1.0,1.0,0.0,false
0.6608461538461537,10.532,-0.0219999999999984,-0.0060000000000002,5.903567125371868,9.160835164835166,10.196,8.142,9.258,0.2960171549996972,8.490978021978025,10.174,-0.0259999999999998,9.193999999999999,5.863680960840263,-0.018549450549450567,-0.0159999999999982,-0.0199999999999995,-0.0180000000000006,1.5527897516847412e-6,9.162219780219779,10.196,8.142,9.258,0.2959955757391775,65.81346153846151,73.35000000000001,59.425,66.10000000000001,14.784465575860589,1.8844917582417602,6.289999999999999,0.0424999999999995,0.0449999999999999,4.366090520649932,0.9285714285714286,1.0,0.0,1.0,0.06669297553275451,0.07142857142857142,1.0,0.0,0.0,0.06669297553275451,0.967032967032967,1.0,0.0,1.0,0.032056341448606654,0.9285714285714286,1.0,0.0,1.0,0.06669297553275451,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
